user_id	track_id	rating
437039	4331	3.0
437039	36008	1.0
437039	29353	1.0
437039	197621	2.0
437039	8051	1.0
1360335	72	1.0
1360335	6243	1.0
1360335	53176	1.0
1360335	28665	2.0
1360335	39452	2.0
1360335	39459	2.0
1360335	29897	3.0
1360335	108658	2.0
1360335	17917	1.0
1360335	55569	2.0
1360335	14602	1.0
1360335	4840	1.0
3319244	5047	2.0
3319244	2567	1.0
3319244	1358	2.0
3319244	33032	1.0
3319244	17391	2.0
4104458	21606	2.0
4104458	16456	2.0
4104458	81564	2.0
4104458	2899	1.0
4104458	5607	3.0
4104458	6346	2.0
4104458	19924	2.0
4104458	14383	4.0
4104458	63031	1.0
4104458	3327	2.0
4104458	4767	2.0
4104458	8142	2.0
5860433	4401	3.0
5860433	17305	1.0
5860433	91969	1.0
5860433	4413	2.0
5860433	78125	1.0
6945700	28349	2.0
6945700	359	1.0
6945700	4106	2.0
6945700	15421	2.0
6945700	16689	2.0
6945700	15582	1.0
6945700	15423	5.0
6945700	15362	2.0
6945700	24110	2.0
6945700	24139	3.0
8296631	26368	1.0
8296631	13474	1.0
8296631	82752	1.0
8296631	2782	1.0
8296631	9841	1.0
8296631	9886	1.0
9695070	18828	1.0
9695070	28349	1.0
9695070	14201	2.0
9695070	4055	1.0
9695070	15413	2.0
10080137	14590	1.0
10080137	65771	3.0
10080137	2133	1.0
10080137	112903	2.0
10080137	65261	2.0
10678420	8263	1.0
10678420	1681	1.0
10678420	59731	1.0
10678420	1403	1.0
10678420	59706	2.0
10678420	986	1.0
10678420	1330	1.0
10678420	1341	1.0
11960004	11529	2.0
11960004	16516	1.0
11960004	55601	1.0
11960004	16516	1.0
11960004	16450	3.0
11960004	8168	1.0
11960004	171	2.0
11960004	6300	1.0
11960004	4480	2.0
11960004	101280	2.0
11960004	13623	2.0
11960004	2644	1.0
11960004	45867	2.0
13817054	6077	2.0
13817054	59673	1.0
13817054	3539	2.0
13817054	10391	1.0
13817054	6087	1.0
17929709	85	1.0
17929709	10337	2.0
17929709	161009	2.0
17929709	8970	2.0
17929709	441	3.0
17929709	59713	3.0
17929709	841739	2.0
20163119	326	2.0
20163119	899	1.0
20163119	386	1.0
20163119	382	2.0
20163119	774	3.0
20163119	318	1.0
20163119	769	1.0
20163119	319	1.0
20520027	31835	2.0
20520027	109264	2.0
20520027	12678	1.0
20520027	109264	2.0
20520027	65831	1.0
20520027	2252	2.0
21039974	64819	2.0
21039974	4824	1.0
21039974	35823	1.0
21039974	4677	1.0
21039974	11451	1.0
21039974	765	1.0
21039974	1659	1.0
21039974	3293	1.0
21039974	103365	1.0
21039974	3962	1.0
21039974	9584	1.0
21039974	775	1.0
21039974	152202	1.0
21039974	772	1.0
21039974	13606	1.0
21039974	1637	1.0
22994261	59645	2.0
22994261	59711	2.0
22994261	232663	3.0
22994261	461	1.0
22994261	59668	2.0
23180180	127321	2.0
23180180	78067	2.0
23180180	44348	3.0
23180180	72057	5.0
23180180	22383	2.0
23180180	53212	4.0
23180180	6536	1.0
25665935	4055	1.0
25665935	14453	2.0
25665935	28632	1.0
25665935	846	1.0
25665935	17273	1.0
25665935	164759	2.0
25665935	4070	2.0
25665935	70366	1.0
27614353	2779	3.0
27614353	40703	3.0
27614353	18692	2.0
27614353	38398	1.0
27614353	6275	2.0
27614353	2577	1.0
27614353	4767	1.0
27614353	13606	2.0
27614353	4919	1.0
27614353	3293	3.0
27614353	11828	1.0
27614353	9456	2.0
27614353	9514	2.0
27614353	7239	1.0
27614353	68302	2.0
28899189	15362	2.0
28899189	2774	1.0
28899189	2456	1.0
28899189	40682	1.0
28899189	25819	2.0
28899189	17232	1.0
28899189	24133	1.0
29052925	449	2.0
29052925	8721	2.0
29052925	11638	1.0
29052925	28193	1.0
29052925	10412	2.0
29052925	9372	1.0
29052925	1051	2.0
29541245	1851	1.0
29541245	44872	2.0
29541245	6373	1.0
29541245	11471	1.0
29541245	11492	1.0
29541245	16486	2.0
29541245	14581	2.0
29541245	21495	1.0
30900723	28975	2.0
30900723	11613	2.0
30900723	11604	1.0
30900723	346	1.0
30900723	6683	1.0
