437039	210653	1.0
437039	88984	2.0
437039	6130	1.0
437039	159118	1.0
437039	116520	1.0
437039	4497	1.0
437039	3350	2.0
437039	5128	1.0
437039	36008	1.0
437039	4473	3.0
437039	432104	1.0
437039	4501	1.0
1360335	39474	2.0
1360335	38396	2.0
1360335	11798	1.0
1360335	140358	1.0
1360335	183763	1.0
1360335	4873	1.0
1360335	4106	2.0
1360335	7799	3.0
1360335	79382	1.0
1360335	39169	4.0
1360335	142736	1.0
1360335	28663	2.0
1360335	177276	2.0
1360335	52195	1.0
1360335	39464	1.0
1360335	177276	2.0
1360335	39459	2.0
1360335	113246	3.0
1360335	124336	2.0
1360335	28665	2.0
1360335	35252	2.0
1360335	197777	1.0
1360335	172116	1.0
1360335	4920	1.0
1360335	113243	5.0
1360335	4106	2.0
3319244	94324	1.0
3319244	64428	5.0
3319244	59706	1.0
3319244	6536	1.0
3319244	955	1.0
3319244	90450	1.0
3319244	14243	2.0
3319244	1348	1.0
3319244	204545	1.0
3319244	1333	1.0
3319244	1403	1.0
3319244	158494	1.0
4104458	3336	2.0
4104458	14383	4.0
4104458	8147	2.0
4104458	19910	2.0
4104458	2055	1.0
4104458	5953	1.0
4104458	183141	3.0
4104458	81564	2.0
4104458	19910	2.0
4104458	822	3.0
4104458	2486	2.0
4104458	3283	1.0
4104458	6264	2.0
4104458	2794	3.0
4104458	4880	2.0
4104458	6346	2.0
4104458	19921	2.0
4104458	380	1.0
4104458	822	3.0
4104458	4860	1.0
4104458	19899	4.0
4104458	4860	1.0
4104458	1822	1.0
4104458	2744	3.0
4104458	30146	2.0
4104458	2699	2.0
4104458	142	2.0
5860433	13238	2.0
5860433	11798	1.0
5860433	4401	3.0
5860433	1028	1.0
5860433	69461	5.0
5860433	69463	1.0
5860433	69475	2.0
5860433	48970	1.0
5860433	48955	2.0
5860433	69802	2.0
5860433	15704	1.0
5860433	64003	1.0
6945700	14411	2.0
6945700	8146	1.0
6945700	418	1.0
6945700	4058	5.0
6945700	5327	1.0
6945700	96348	1.0
6945700	14172	1.0
6945700	418	1.0
6945700	14775	1.0
6945700	11748	2.0
6945700	2440	1.0
6945700	42998	2.0
6945700	70632	1.0
6945700	9631	1.0
6945700	2577	1.0
6945700	32481	2.0
6945700	11480	1.0
6945700	4046	1.0
6945700	14411	2.0
6945700	359	1.0
6945700	76044	1.0
8296631	27044	1.0
8296631	8749	2.0
8296631	6807	1.0
8296631	33	2.0
8296631	26376	2.0
8296631	22351	1.0
8296631	17605	2.0
8296631	26402	1.0
8296631	2305	5.0
8296631	26400	1.0
8296631	31438	1.0
8296631	9848	2.0
8296631	26407	2.0
8296631	2252	5.0
9695070	117510	1.0
9695070	40717	1.0
9695070	13271	1.0
9695070	20610	1.0
9695070	15422	1.0
9695070	20607	1.0
9695070	11480	2.0
9695070	88336	1.0
9695070	35849	1.0
9695070	38450	1.0
9695070	54239	1.0
9695070	126461	1.0
9695070	20630	2.0
10080137	4473	2.0
10080137	2644	5.0
10080137	10132	1.0
10080137	69596	2.0
10080137	6436	2.0
10080137	88719	1.0
10080137	6432	1.0
10080137	32825	1.0
10080137	39150	3.0
10080137	24694	3.0
10080137	2218	1.0
10080137	39680	1.0
10678420	1367	1.0
10678420	17369	2.0
10678420	1338	1.0
10678420	955	1.0
10678420	11688	1.0
10678420	1709	1.0
10678420	64428	1.0
10678420	17358	1.0
10678420	2167	3.0
10678420	1709	1.0
10678420	5087	5.0
10678420	8980	1.0
10678420	1330	1.0
10678420	25608	1.0
10678420	1428	2.0
10678420	5047	2.0
10678420	986	1.0
10678420	1032	1.0
11960004	78355	1.0
11960004	383	1.0
11960004	39438	2.0
11960004	17323	3.0
11960004	42989	1.0
11960004	6436	1.0
11960004	14931	1.0
11960004	150170	2.0
11960004	14787	1.0
11960004	2321	3.0
11960004	14787	1.0
11960004	15631	1.0
11960004	523	1.0
11960004	15631	1.0
11960004	39438	2.0
11960004	1908	1.0
11960004	19254	3.0
11960004	18742	2.0
11960004	48920	2.0
11960004	101251	2.0
11960004	24694	2.0
11960004	2055	1.0
11960004	19254	3.0
11960004	106558	1.0
11960004	2456	5.0
11960004	13420	1.0
11960004	24133	2.0
11960004	45867	2.0
13817054	109333	1.0
13817054	27296	2.0
13817054	696	1.0
13817054	444	1.0
13817054	23432	2.0
13817054	6076	1.0
13817054	1040	1.0
13817054	1057	1.0
13817054	1110	1.0
13817054	1338	1.0
13817054	957	1.0
13817054	955	3.0
17929709	3424	1.0
17929709	386141	1.0
17929709	3388	1.0
17929709	441	3.0
17929709	3424	1.0
17929709	53758	3.0
17929709	46802	2.0
17929709	59691	2.0
17929709	81564	2.0
17929709	39117	1.0
17929709	81564	2.0
17929709	447	3.0
17929709	386141	1.0
17929709	29353	1.0
17929709	1039	2.0
17929709	98488	2.0
20163119	890	1.0
20163119	2253	2.0
20163119	1947	2.0
20163119	393	1.0
20163119	909	1.0
20163119	1191	2.0
20163119	2175	1.0
20163119	324	1.0
20163119	1949	5.0
20163119	88	1.0
20163119	2022	1.0
20163119	320	1.0
20163119	391	2.0
20163119	5986	1.0
20163119	2324	1.0
20163119	923	1.0
20163119	808	1.0
20163119	26	1.0
20163119	3473	1.0
20520027	115654	1.0
20520027	423	2.0
20520027	2253	2.0
20520027	19201	3.0
20520027	2253	2.0
20520027	340	2.0
20520027	109264	2.0
20520027	22776	1.0
20520027	2253	2.0
20520027	72868	1.0
20520027	340	2.0
20520027	54648	1.0
20520027	72868	1.0
20520027	153224	4.0
20520027	920	1.0
21039974	2456	1.0
21039974	8204	1.0
21039974	4919	1.0
21039974	14398	1.0
21039974	3944	1.0
21039974	103365	1.0
21039974	35838	1.0
21039974	11452	5.0
21039974	6349	1.0
21039974	3962	1.0
21039974	11458	1.0
21039974	2515	1.0
21039974	9439	2.0
21039974	9500	1.0
21039974	2145	1.0
21039974	64819	2.0
21039974	11452	5.0
21039974	11519	1.0
21039974	4928	1.0
21039974	14330	1.0
21039974	1647	1.0
21039974	14423	1.0
21039974	2145	1.0
21039974	9449	1.0
21039974	2055	1.0
21039974	822	1.0
21039974	1658	1.0
21039974	18766	1.0
21039974	11480	1.0
21039974	6372	1.0
21039974	9500	1.0
21039974	35141	1.0
22994261	449	2.0
22994261	435	2.0
22994261	59713	3.0
22994261	59713	3.0
22994261	297827	5.0
22994261	3336	2.0
22994261	84733	1.0
22994261	59645	2.0
22994261	59676	1.0
22994261	444	2.0
23180180	53212	4.0
23180180	60205	1.0
23180180	72055	4.0
23180180	29974	1.0
23180180	33509	3.0
23180180	63054	1.0
23180180	100568	1.0
23180180	72057	5.0
23180180	78067	2.0
23180180	30520	4.0
23180180	29957	1.0
23180180	44401	1.0
23180180	44401	1.0
23180180	29071	2.0
23180180	23314	1.0
25665935	4042	1.0
25665935	17302	1.0
25665935	4042	1.0
25665935	17302	1.0
25665935	60184	2.0
25665935	114190	1.0
25665935	60184	2.0
25665935	20248	2.0
25665935	104818	1.0
25665935	7003	1.0
25665935	29601	1.0
25665935	876	1.0
25665935	19408	1.0
25665935	4188	1.0
25665935	7025	1.0
25665935	4055	1.0
27614353	3286	2.0
27614353	2527	2.0
27614353	2008	3.0
27614353	676	1.0
27614353	54	3.0
27614353	38398	1.0
27614353	3449	1.0
27614353	5283	1.0
27614353	14386	4.0
27614353	14788	4.0
27614353	11394	1.0
27614353	2509	4.0
27614353	2577	1.0
27614353	6275	2.0
27614353	46100	1.0
27614353	9456	2.0
27614353	46666	1.0
27614353	5283	1.0
27614353	2455	1.0
27614353	18799	2.0
27614353	2508	1.0
27614353	21435	1.0
27614353	18773	4.0
27614353	14353	1.0
27614353	3520	4.0
27614353	6244	1.0
27614353	1130	3.0
27614353	40703	3.0
27614353	14359	1.0
27614353	3449	1.0
28899189	27068	1.0
28899189	88517	1.0
28899189	8170	1.0
28899189	6373	1.0
28899189	879	1.0
28899189	19264	1.0
28899189	40654	1.0
28899189	150170	1.0
28899189	2456	1.0
28899189	6373	1.0
28899189	2601	1.0
28899189	12701	1.0
28899189	2771	1.0
28899189	24133	1.0
28899189	40648	1.0
28899189	30136	1.0
28899189	19318	1.0
29052925	11638	1.0
29052925	1051	2.0
29052925	6454	1.0
29052925	1388	1.0
29052925	23156	1.0
29052925	447	2.0
29052925	2134	1.0
29052925	6442	3.0
29052925	86577	2.0
29052925	3295	1.0
29052925	6494	1.0
29052925	59674	2.0
29052925	10412	2.0
29052925	55408	2.0
29052925	59674	2.0
