18	1500	4
18	551	5
18	531	5
18	2391	1
18	1126	1
18	34	5
18	592	4
18	1499	1
18	3635	5
18	940	4
18	2006	3
18	493	3
18	648	4
18	838	4
18	163	5
18	2989	5
18	2573	4
18	1282	5
18	527	5
18	2139	5
18	2021	4
18	3398	5
18	232	4
18	2025	2
18	2014	2
18	1185	5
18	2739	5
18	2193	5
18	2115	5
18	29	3
18	3418	1
18	1215	5
18	2140	4
18	1918	3
18	1036	3
18	2348	3
18	1242	5
18	1617	5
18	2268	4
18	168	1
18	3448	4
18	2373	3
18	1721	4
18	588	5
18	2402	2
18	1805	4
18	2278	3
18	110	5
18	3639	5
18	1956	4
18	1962	5
18	902	5
18	2735	3
18	2001	3
18	1379	3
18	1246	5
18	1907	5
18	1544	3
18	3527	2
18	839	1
18	555	4
18	2167	4
33	594	3
33	1387	4
33	2313	4
33	1266	4
33	1393	2
33	1227	3
33	678	5
33	2674	3
33	2747	3
33	2791	4
33	3250	3
33	2997	3
33	1955	5
33	2637	3
33	1213	5
33	3683	2
33	1250	3
33	1717	3
33	3505	4
33	2852	4
33	1953	4
33	2565	5
33	1958	3
33	3727	3
33	2947	5
33	2159	4
33	1997	5
33	3044	3
33	903	4
33	337	3
33	1152	3
33	2941	4
33	2739	2
33	2115	4
33	1956	5
33	1663	2
33	1198	5
33	1267	3
33	1104	2
33	2366	3
33	2993	5
33	1291	5
33	1721	5
33	2353	4
33	2176	3
33	3152	3
33	2908	3
33	1792	4
33	927	2
33	1090	3
33	1784	4
33	1380	2
33	1136	4
33	480	5
33	3095	1
33	589	4
33	293	3
33	319	3
33	2554	4
33	1333	5
33	2174	3
33	2915	3
33	1017	3
33	3868	3
33	1265	3
33	2762	4
33	1834	4
33	2550	4
33	1947	3
33	538	2
33	3685	3
33	2109	4
33	2000	5
33	316	2
33	1200	4
33	1635	5
33	1035	5
33	1189	5
33	3098	2
38	500	4
38	2724	3
38	648	3
38	1246	4
38	2297	2
38	1307	5
38	902	4
38	46	3
38	1721	4
38	1801	4
38	48	3
38	2805	3
38	543	3
38	1835	3
38	34	3
38	708	4
38	236	4
38	440	3
38	13	3
38	1688	3
58	2463	4
58	2993	4
58	2642	2
58	1965	5
58	2826	5
58	1219	5
58	163	5
58	2985	5
58	2989	4
58	3937	3
58	1036	3
58	1801	2
58	2948	4
58	3160	5
58	1831	3
58	1221	4
58	1408	5
58	3868	5
58	1097	4
58	611	3
58	2408	2
58	288	3
58	3274	3
58	111	4
58	2807	1
58	2005	3
58	2184	4
58	1311	1
58	2662	5
58	3639	4
58	2137	4
58	3593	1
58	1230	3
58	3019	4
58	368	4
58	778	5
58	3740	4
58	671	4
58	3451	5
58	2701	3
58	3060	4
58	1411	5
58	2118	4
58	29	5
58	1500	4
58	357	4
58	3438	3
58	903	5
58	1268	3
58	2140	5
58	527	5
58	1253	4
58	1918	3
58	1466	4
58	1175	5
58	2858	4
58	589	4
58	293	5
58	3328	5
58	1517	5
58	1321	5
58	1882	3
58	2028	5
58	2076	5
58	2405	2
58	3893	4
58	1639	4
58	1371	5
58	2363	4
58	2038	3
58	2002	3
58	2393	3
58	21	4
58	1587	5
58	3923	3
58	1205	4
58	1073	4
58	3864	3
58	1224	4
58	3751	5
58	1372	2
58	1124	3
58	1586	3
58	2288	4
58	318	5
58	2329	5
58	70	4
58	1921	5
58	594	5
63	2700	5
63	2710	3
63	3115	2
63	2023	4
63	2390	3
63	3543	4
63	2318	5
63	1682	5
63	3176	4
63	2761	5
63	2858	5
63	2606	2
63	2600	3
63	1407	5
63	2881	2
63	2707	2
63	2599	5
63	3510	4
63	2826	1
63	2572	2
63	3578	5
73	44	2
73	1587	3
73	1222	5
73	3210	4
73	165	3
73	466	4
73	671	4
73	1372	5
73	785	4
73	3450	3
73	1921	5
73	1732	5
73	2174	5
73	3785	3
73	1210	4
73	3033	4
73	353	3
73	1590	1
73	2808	4
73	2003	3
73	3107	3
73	3868	4
73	168	2
73	597	4
73	1197	5
73	1591	1
73	1429	3
73	3703	5
73	2170	4
73	3717	2
73	112	4
73	1371	4
73	3438	5
73	2321	3
73	1297	4
73	1676	4
73	356	4
73	66	2
73	2867	3
73	1923	2
73	3448	4
73	198	4
73	3510	2
73	434	2
73	1517	3
73	704	3
73	1215	5
73	2997	3
73	2448	2
73	329	3
73	457	4
73	1690	3
109	1018	3
109	1028	4
109	2791	5
109	3175	5
109	933	4
109	1210	4
109	1373	4
109	1307	4
109	364	4
109	2406	4
109	2015	4
109	1359	4
109	2470	4
109	2135	4
109	1078	5
109	930	4
109	1097	4
110	3949	5
110	3701	3
110	999	3
110	1645	3
110	2580	4
110	2986	2
110	762	2
110	3555	3
110	3917	2
110	2792	1
110	592	4
110	2985	3
110	2280	4
110	3897	5
110	2268	4
110	50	5
120	318	5
120	1207	4
120	1247	4
120	1196	5
120	1282	4
120	611	1
120	3755	2
120	1136	4
120	3468	3
120	858	5
120	750	5
120	1219	4
120	1945	3
122	95	2
122	2763	4
122	2529	4
122	208	1
122	1221	4
122	3697	4
122	223	4
122	2402	1
122	1101	4
122	480	2
