18	780	3
18	1271	5
18	2253	1
18	1882	1
18	2617	1
18	2123	3
18	3526	3
18	552	2
18	1274	5
18	594	5
18	3698	3
18	1029	4
18	736	1
18	919	5
18	1591	1
18	1200	4
18	3494	4
18	589	5
18	2028	5
18	405	1
18	2085	4
18	1702	4
18	1639	4
18	1197	5
18	1073	4
18	1676	3
18	1587	4
18	1552	1
18	1259	5
18	2718	2
33	3147	5
33	1175	2
33	3105	4
33	1247	3
33	904	4
33	1225	5
33	3168	3
33	3397	1
33	508	4
33	1210	5
33	2959	3
33	454	4
33	3101	4
33	1946	3
33	569	2
33	1095	1
33	1358	5
33	2303	2
33	1994	4
33	1945	3
33	2064	2
33	2932	2
33	1892	3
33	1283	3
33	2553	3
33	3461	3
33	592	4
33	733	2
33	474	5
33	2080	3
33	1088	2
33	2797	3
33	1729	5
33	349	5
33	3244	4
33	1231	3
33	3111	3
33	2160	4
33	858	5
38	74	3
38	1777	4
38	17	4
38	64	2
38	249	5
38	1463	3
38	141	3
38	1247	4
38	1059	3
38	1183	5
58	1240	5
58	1320	3
58	1527	4
58	1288	5
58	2467	4
58	1089	5
58	2359	4
58	2762	5
58	2643	1
58	435	4
58	2641	3
58	2020	5
58	2010	5
58	2124	4
58	1375	3
58	593	5
58	1295	4
58	162	5
58	2744	4
58	517	5
58	1222	5
58	377	4
58	2716	4
58	2006	5
58	3153	4
58	2324	5
58	2891	5
58	1285	4
58	2089	3
58	1125	4
58	2628	4
58	720	5
58	2348	4
58	1261	5
58	34	4
58	2407	4
58	695	4
58	2571	5
58	3481	5
58	737	1
58	1597	4
58	1208	5
58	788	4
63	3174	4
63	3409	2
63	1225	5
63	785	3
63	2427	5
63	2375	3
63	2907	3
63	2683	2
63	3007	5
73	2105	4
73	692	4
73	2094	1
73	104	3
73	1261	5
73	1240	4
73	380	4
73	2378	3
73	1882	1
73	196	2
73	1584	4
73	2490	4
73	2081	4
73	2985	4
73	590	4
73	1291	4
73	1722	3
73	405	2
73	1377	3
73	1831	1
73	9	3
73	1200	4
73	3208	4
73	2916	5
73	3768	3
109	2136	4
109	924	4
109	3751	3
109	1278	5
109	912	4
109	3671	4
109	780	4
109	1230	4
110	3484	1
110	2389	2
110	1377	3
110	608	5
110	3948	1
110	2605	3
110	3896	3
110	2002	2
120	260	5
120	2804	4
120	1304	3
120	1228	3
120	2542	4
120	1221	5
122	3452	3
122	2410	2
122	1200	4
122	377	2
122	3703	1
126	260	5
126	3868	2
126	1094	5
126	3668	5
126	3404	2
134	442	2
134	3802	2
134	1573	3
134	3300	4
134	288	2
134	2028	5
134	1282	5
134	420	2
134	648	2
134	1784	3
134	223	4
134	1590	1
134	292	2
134	1909	3
134	2616	1
134	380	2
134	10	3
134	6	2
156	1422	4
156	1923	5
156	804	3
156	1043	4
156	2399	3
156	378	5
156	899	4
156	144	4
156	2331	4
156	838	4
156	527	5
156	951	5
156	2497	5
156	1959	4
165	1965	4
165	1136	5
165	3033	5
165	1073	5
165	924	4
165	2530	3
165	589	4
165	527	4
165	1255	5
165	2035	4
165	1748	4
169	3256	5
169	2457	2
169	1358	4
169	1994	4
169	2240	1
169	590	5
169	2060	3
169	1704	4
169	153	3
169	1228	4
169	432	2
169	47	5
169	50	3
169	2924	3
169	1960	4
169	2289	5
169	1089	4
169	3825	4
169	474	3
169	1939	3
169	1552	4
169	288	1
169	2391	4
169	3175	4
169	1252	2
169	1344	3
169	1959	3
169	3629	3
169	1928	3
169	926	3
169	3744	4
169	1220	4
169	2529	3
169	2395	2
169	2028	4
169	3252	3
169	296	5
169	1957	2
169	1627	2
169	923	3
169	3104	4
169	110	4
169	1253	4
169	2959	5
169	938	3
169	2108	4
169	3274	3
169	1411	2
169	955	4
169	910	4
169	1343	4
169	1204	4
169	111	2
169	1036	4
169	919	5
170	2028	4
170	2710	1
170	1036	4
170	1466	4
170	1283	4
170	750	5
170	858	5
170	919	5
176	3948	5
176	2193	4
176	1197	3
176	2416	5
176	3393	3
176	1958	3
176	3087	5
180	2248	3
180	1358	4
180	3618	3
180	1361	4
180	3543	4
203	3260	1
203	31	1
203	337	1
203	2059	2
203	805	5
203	277	5
203	351	1
203	1680	4
203	3174	1
203	1027	4
203	2975	2
203	2461	2
237	2454	3
237	590	5
237	3512	5
237	2648	3
237	435	2
237	1086	4
237	468	4
237	3148	3
237	457	5
237	1503	1
237	236	4
237	466	3
237	317	4
237	589	3
237	339	4
237	1923	4
240	3175	3
240	260	4
240	780	3
240	1270	4
240	2501	5
240	457	3
240	1223	4
240	2617	2
240	3827	3
240	2302	4
240	34	3
240	1200	4
240	745	4
240	2353	4
251	589	4
251	11	4
251	2918	4
251	1721	5
251	6	5
251	435	2
251	1370	2
252	2600	4
252	3267	4
252	1544	3
252	163	5
252	2912	4
252	1580	3
259	110	5
259	3555	2
259	2686	4
259	2396	5
259	2268	4
259	926	3
259	1883	4
259	2973	4
259	1805	3
259	3897	4
259	1617	4
259	1200	4
259	3450	4
265	1083	4
265	898	5
265	918	5
265	3685	4
265	919	5
265	2858	5
265	1193	5
265	1947	5
265	899	5
268	1020	4
268	3004	4
268	3006	2
268	193	1
268	380	5
268	2012	3
