user_id:token	item_id:token	rating:float	timestamp:float
18	780	3	978153540
18	1271	5	978156999
18	2253	1	978153936
18	1882	1	978154104
18	2617	1	978153540
18	2123	3	978155097
18	3526	3	978156893
18	552	2	978153540
18	1274	5	978154332
18	594	5	978154834
18	3698	3	978153796
18	1029	4	978154931
18	736	1	978154572
18	919	5	978154361
18	1591	1	978154005
18	1200	4	978153033
18	3494	4	978154433
18	589	5	978153053
18	2028	5	978152973
18	405	1	978153874
18	2085	4	978154907
18	1702	4	978152573
18	1639	4	978156954
18	1197	5	978154361
18	1073	4	978152454
18	1676	3	978153683
18	1587	4	978154534
18	1552	1	978154572
18	1259	5	978154361
18	2718	2	978157105
33	3147	5	978558182
33	1175	2	978558758
33	3105	4	978983457
33	1247	3	978982390
33	904	4	978108299
33	1225	5	978108182
33	3168	3	978110296
33	3397	1	978985682
33	508	4	978109833
33	1210	5	978108058
33	2959	3	978110716
33	454	4	978110004
33	3101	4	978107833
33	1946	3	978558007
33	569	2	978983074
33	1095	1	978985700
33	1358	5	978982693
33	2303	2	978985654
33	1994	4	978109639
33	1945	3	978558097
33	2064	2	978557891
33	2932	2	978985480
33	1892	3	978109979
33	1283	3	978558219
33	2553	3	978109215
33	3461	3	978109915
33	592	4	978109639
33	733	2	978110632
33	474	5	978983383
33	2080	3	978558165
33	1088	2	978110698
33	2797	3	978110395
33	1729	5	978985622
33	349	5	978558808
33	3244	4	978110380
33	1231	3	978109250
33	3111	3	978108858
33	2160	4	978558357
33	858	5	978108245
38	74	3	978045162
38	1777	4	978045545
38	17	4	978044606
38	64	2	978044936
38	249	5	978044682
38	1463	3	978044808
38	141	3	978045807
38	1247	4	978045768
38	1059	3	978044852
38	1183	5	978044808
58	1240	5	977935034
58	1320	3	977936083
58	1527	4	977935918
58	1288	5	977937165
58	2467	4	977937696
58	1089	5	977936827
58	2359	4	977939040
58	2762	5	977937472
58	2643	1	977942431
58	435	4	977942296
58	2641	3	977935958
58	2020	5	977937618
58	2010	5	977937207
58	2124	4	977941553
58	1375	3	977942063
58	593	5	977936684
58	1295	4	977938976
58	162	5	977937667
58	2744	4	977937105
58	517	5	977936326
58	1222	5	977937165
58	377	4	977935515
58	2716	4	977938460
58	2006	5	977935475
58	3153	4	977935475
58	2324	5	977937067
58	2891	5	977941600
58	1285	4	977938392
58	2089	3	977941734
58	1125	4	977941331
58	2628	4	977935606
58	720	5	977937005
58	2348	4	977936464
