user_id:token	item_id:token	rating:float	timestamp:float
18	1500	4	978155654
18	551	5	978155207
18	531	5	978155207
18	2391	1	978155685
18	1126	1	978152596
18	34	5	978155186
18	592	4	978153219
18	1499	1	978154104
18	3635	5	978153146
18	940	4	978154433
18	2006	3	978153303
18	493	3	978155721
18	648	4	978153370
18	838	4	978157335
18	163	5	978153303
18	2989	5	978153344
18	2573	4	978157068
18	1282	5	978154834
18	527	5	978156146
18	2139	5	978154798
18	2021	4	978152486
18	3398	5	978155234
18	232	4	978156766
18	2025	2	978156808
18	2014	2	978155339
18	1185	5	978156822
18	2739	5	978156836
18	2193	5	978153476
18	2115	5	978153303
18	29	3	978154361
18	3418	1	978153104
18	1215	5	978153170
18	2140	4	978152454
18	1918	3	978155837
18	1036	3	978153033
18	2348	3	978156476
18	1242	5	978152999
18	1617	5	978154270
18	2268	4	978156753
18	168	1	978154572
18	3448	4	978157295
18	2373	3	978153894
18	1721	4	978157031
18	588	5	978154798
18	2402	2	978153894
18	1805	4	978155816
18	2278	3	978155785
18	110	5	978152973
18	3639	5	978153146
18	1956	4	978156476
18	1962	5	978156664
18	902	5	978152203
18	2735	3	978154650
18	2001	3	978153303
18	1379	3	978153874
18	1246	5	978156549
18	1907	5	978154962
18	1544	3	978153771
18	3527	2	978153241
18	839	1	978154050
18	555	4	978153192
18	2167	4	978153370
33	594	3	978558165
33	1387	4	978108540
33	2313	4	978109621
33	1266	4	978109054
33	1393	2	978558357
33	1227	3	978982489
33	678	5	978108639
33	2674	3	978982589
33	2747	3	978558792
33	2791	4	978108670
33	3250	3	978110353
33	2997	3	978108775
33	1955	5	978558301
33	2637	3	978558041
33	1213	5	978108587
33	3683	2	978982449
33	1250	3	978108540
33	1717	3	978107833
33	3505	4	978983174
33	2852	4	978109674
33	1953	4	978108775
33	2565	5	978558758
33	1958	3	978985142
33	3727	3	978109079
33	2947	5	978558357
33	2159	4	978109367
33	1997	5	978108416
33	3044	3	978109915
33	903	4	978108516
33	337	3	978109709
33	1152	3	978983262
33	2941	4	978558792
33	2739	2	978982867
33	2115	4	978109760
33	1956	5	978108794
33	1663	2	978982980
33	1198	5	978108245
33	1267	3	978558301
33	1104	2	978982867
33	2366	3	978558631
33	2993	5	978985549
33	1291	5	978109294
33	1721	5	978109979
33	2353	4	978109798
33	2176	3	978110098
33	3152	3	978109621
33	2908	3	978108898
33	1792	4	978110411
33	927	2	978559122
33	1090	3	978558041
33	1784	4	978558241
33	1380	2	978985081
33	1136	4	978108460
33	480	5	978110026
33	3095	1	978982589
33	589	4	978558041
33	293	3	978558462
33	319	3	978982867
33	2554	4	978985564
33	1333	5	978558219
33	2174	3	978109760
33	2915	3	978558701
33	1017	3	978983314
33	3868	3	978110115
33	1265	3	978109513
33	2762	4	978108740
33	1834	4	978985055
33	2550	4	978109889
33	1947	3	978558428
33	538	2	978983174
33	3685	3	978983359
33	2109	4	978985430
33	2000	5	978982906
33	316	2	978110442
33	1200	4	978558041
33	1635	5	978983331
33	1035	5	978109398
33	1189	5	978982362
33	3098	2	978109889
38	500	4	978045823
38	2724	3	978045084
38	648	3	978045876
38	1246	4	978045488
38	2297	2	978045162
38	1307	5	978045418
38	902	4	978045603
38	46	3	978044954
38	1721	4	978044771
38	1801	4	978045193
38	48	3	978045112
38	2805	3	978045228
38	543	3	978044808
38	1835	3	978044980
38	34	3	978046225
38	708	4	978044771
38	236	4	978045041
38	440	3	978044808
38	13	3	978046407
38	1688	3	978046303
58	2463	4	977940969
58	2993	4	977935370
58	2642	2	977942329
58	1965	5	977934423
58	2826	5	977935958
58	1219	5	977936803
58	163	5	977935323
58	2985	5	977935606
58	2989	4	977935475
58	3937	3	977942156
58	1036	3	977935216
58	1801	2	977936326
58	2948	4	977935216
58	3160	5	977937207
58	1831	3	977942296
58	1221	4	977933811
58	1408	5	977935370
58	3868	5	977941054
58	1097	4	977938976
58	611	3	977942104
58	2408	2	977942329
58	288	3	977935263
58	3274	3	977936173
58	111	4	977936930
58	2807	1	977942466
58	2005	3	977941081
58	2184	4	977938362
58	1311	1	977936528
58	2662	5	977935606
58	3639	4	977935414
58	2137	4	977938976
58	3593	1	977942466
58	1230	3	977937207
58	3019	4	977937932
58	368	4	977936210
58	778	5	977937207
58	3740	4	977935811
58	671	4	977942030
58	3451	5	977936749
58	2701	3	977942362
58	3060	4	977940379
58	1411	5	977937275
58	2118	4	977941691
58	29	5	977934157
58	1500	4	977939004
58	357	4	977940916
58	3438	3	977936210
58	903	5	977937515
58	1268	3	977941276
58	2140	5	977941845
58	527	5	977936561
58	1253	4	977938544
58	1918	3	977936326
58	1466	4	977941125
58	1175	5	977934190
58	2858	4	977936622
58	589	4	977935076
58	293	5	977938029
58	3328	5	977933866
58	1517	5	977938890
58	1321	5	977937696
58	1882	3	977942400
58	2028	5	977935034
58	2076	5	977938362
58	2405	2	977936146
58	3893	4	977941523
58	1639	4	977938792
58	1371	5	977936326
58	2363	4	977935263
58	2038	3	977942193
58	2002	3	977936249
58	2393	3	977936146
58	21	4	977935263
58	1587	5	977936000
58	3923	3	977942156
58	1205	4	977936364
58	1073	4	977938425
58	3864	3	977936249
58	1224	4	977937275
58	3751	5	977937618
58	1372	2	977935918
58	1124	3	977941523
58	1586	3	977936040
58	2288	4	977935106
58	318	5	977936590
58	2329	5	977939040
58	70	4	977935859
58	1921	5	977938209
58	594	5	977937809
63	2700	5	977900811
63	2710	3	977901058
63	3115	2	977900364
63	2023	4	977899750
63	2390	3	977900515
63	3543	4	977900274
63	2318	5	977900470
63	1682	5	979518436
63	3176	4	977900811
63	2761	5	977900515
63	2858	5	977900049
63	2606	2	977900470
63	2600	3	977900905
63	1407	5	980111244
63	2881	2	977900274
63	2707	2	977901008
63	2599	5	977900314
63	3510	4	977900426
63	2826	1	977900049
63	2572	2	977900049
63	3578	5	977900426
73	44	2	977866574
73	1587	3	981605029
73	1222	5	977941251
73	3210	4	977888939
73	165	3	977866903
73	466	4	977867191
73	671	4	977888399
73	1372	5	977866320
73	785	4	981315509
73	3450	3	977868163
73	1921	5	977888369
73	1732	5	977868185
73	2174	5	977888939
73	3785	3	977865377
73	1210	4	977941345
73	3033	4	981605264
73	353	3	977866770
73	1590	1	977867322
73	2808	4	977867109
73	2003	3	981605211
73	3107	3	977866903
73	3868	4	981605156
73	168	2	977866484
73	597	4	977868078
73	1197	5	977888840
73	1591	1	977867538
73	1429	3	977866929
73	3703	5	977941251
73	2170	4	977867653
73	3717	2	977865342
73	112	4	977866352
73	1371	4	981315604
73	3438	5	977867109
73	2321	3	977867842
73	1297	4	981605191
73	1676	4	977866431
73	356	4	977867915
73	66	2	977888746
73	2867	3	981605247
73	1923	2	977867869
73	3448	4	981605247
73	198	4	977866770
73	3510	2	977865319
73	434	2	977866981
73	1517	3	977868185
73	704	3	977867506
73	1215	5	977866254
73	2997	3	977867721
73	2448	2	977888728
73	329	3	977866352
73	457	4	977866646
73	1690	3	977867039
109	1018	3	977527763
109	1028	4	977528296
109	2791	5	977517339
109	3175	5	977516435
109	933	4	977517176
109	1210	4	977516291
109	1373	4	977517459
109	1307	4	977526689
109	364	4	977516926
109	2406	4	977517600
109	2015	4	977517306
109	1359	4	977527359
109	2470	4	977527297
109	2135	4	977528249
109	1078	5	977517412
109	930	4	977517162
109	1097	4	977527542
110	3949	5	977514279
110	3701	3	977514524
110	999	3	977514570
110	1645	3	977514524
110	2580	4	977514443
110	2986	2	977514653
110	762	2	977514711
110	3555	3	977514968
110	3917	2	977515025
110	2792	1	977515025
110	592	4	977514524
110	2985	3	977514495
110	2280	4	977514460
110	3897	5	977514279
110	2268	4	977514460
110	50	5	977514344
120	318	5	978149633
120	1207	4	978149726
120	1247	4	978149726
120	1196	5	977458931
120	1282	4	977458385
120	611	1	977458622
120	3755	2	977458550
120	1136	4	978149633
120	3468	3	977459034
120	858	5	977458223
120	750	5	977458223
120	1219	4	978149633
120	1945	3	978149525
122	95	2	977480868
122	2763	4	977480772
122	2529	4	977480562
122	208	1	977480993
122	1221	4	977480526
122	3697	4	977480891
122	223	4	977480436
122	2402	1	993446239
122	1101	4	977480772
122	480	2	977480690
122	1240	3	993446303
122	2058	3	977480662
122	1917	1	977481030
126	2291	5	977445203
126	1230	5	977445187
126	589	4	977445097
126	3217	1	977444628
126	1210	5	977444230
126	2692	4	977445054
126	1879	5	977444955
126	1416	5	977445110
126	3901	2	977444518
126	1046	5	977444835
126	2020	4	977445235
134	3717	1	1005595859
134	832	4	977418237
134	1606	1	978038835
134	788	2	978038020
134	2997	4	977845495
134	1722	3	978038484
134	1432	1	978038764
134	1831	1	978038065
134	3623	2	1005595701
134	435	2	978038099
134	1580	4	978037981
134	24	4	978037998
134	208	3	978038727
134	546	1	978038148
134	2807	1	978038674
134	3481	5	977460975
134	1711	4	980403230
134	3174	4	977845604
134	1527	4	978037981
134	1653	4	978037933
134	1373	4	977418267
134	1876	4	978038020
134	3861	3	1005595804
134	1591	1	978038148
134	3879	3	979570188
134	1385	2	978038727
134	1687	2	978038703
134	1772	5	977418267
134	589	3	978037903
134	3107	3	978038630
134	1918	3	978038703
134	1037	1	978038065
134	3897	5	1005595513
134	2322	1	978038835
134	737	1	978038148
134	3705	1	978038866
134	3948	1	1005595644
156	1500	5	977249798
156	3101	5	977249208
156	25	3	977250172
156	380	4	977250412
156	21	5	977249818
156	357	5	977249818
156	2359	5	977249776
156	3271	5	977249288
156	3528	5	977250543
156	2875	4	977251424
156	2424	5	977250336
156	1265	4	977249752
156	3155	5	977250263
156	930	4	977251663
156	468	4	977250364
156	534	4	977250263
156	1409	5	977250436
156	46	4	977250493
156	2433	4	977250857
156	2558	4	977250518
156	3114	5	977251186
156	2724	4	977249288
156	1183	4	977250462
156	3004	4	977250795
156	140	5	977250575
156	2763	4	977251186
156	265	4	977251565
156	3874	5	977249842
156	17	4	977251565
156	928	4	977251531
156	2291	3	977250172
165	1270	2	977198824
165	1222	4	977199090
165	3924	4	977200283
165	2901	5	977199911
165	1261	5	977198475
165	1968	2	977199661
165	1257	3	977199682
165	1215	5	977198517
165	2288	4	977198869
165	1240	4	977198841
165	3070	2	977200430
165	2529	5	977199478
165	2946	4	977200244
165	3702	5	977198857
165	1288	4	977198738
165	2532	3	977199969
165	2666	4	977198784
165	1374	3	977200430
165	1089	5	977199032
165	3576	3	977198447
165	2527	3	977199969
165	968	5	977199478
169	501	3	985242324
169	3809	3	977202325
169	3253	5	977202306
169	2580	4	977199037
169	1953	4	977198101
169	3479	3	977210454
169	1240	5	977200410
169	2706	4	977201598
169	3949	3	993165099
169	832	4	977202264
169	2795	5	977198920
169	1748	2	977201425
169	903	3	977175813
169	2616	4	977204143
169	1963	3	977206083
169	750	4	977197153
169	3354	2	977175930
169	3624	5	977175898
169	954	4	977197220
169	3210	3	984818348
169	1933	2	977208621
169	2194	5	977205819
169	904	3	977187621
169	3633	3	977211178
169	1287	4	977198157
169	380	4	977201575
169	2000	4	977210186
169	592	5	977210208
169	2916	5	977201558
169	2100	3	977210284
169	2424	3	977202409
169	2558	3	977202581
169	1955	3	977209183
169	2011	5	977200615
169	3471	4	977197960
169	3846	4	977210484
169	1033	3	977210426
169	1225	3	977197725
169	1320	2	1024548959
169	2641	5	977210556
169	2003	4	977210356
169	1393	4	977199102
169	597	2	978413947
169	1230	2	977197254
169	3273	4	977201007
169	802	4	977202387
169	1943	4	977208904
169	1610	4	977199118
169	21	4	977201493
169	1124	3	977210454
169	1242	5	977210118
169	2947	5	977211047
169	2409	4	977198293
169	1183	2	977209321
169	1937	4	977208766
169	6	1	977199274
169	858	4	977187482
169	3107	3	977211119
169	3039	5	977209664
169	2325	3	999926187
169	2716	4	977206159
169	494	4	977211204
169	377	4	977201516
169	876	5	977209624
169	1347	4	977210240
169	1283	4	977197274
169	3697	4	977211292
169	2794	3	977198920
169	1081	3	1042848166
169	2106	2	983088317
169	349	4	977201575
169	2949	5	977211037
169	1517	4	977202325
169	588	5	977201598
169	608	5	977198414
169	2858	3	977175992
169	1954	4	977198293
169	3409	4	977176071
169	1938	3	977208778
169	909	4	977198649
169	900	3	977198037
169	2416	4	977210495
169	2717	3	977206159
169	2470	4	977210320
169	1827	3	983088526
169	899	4	977196913
169	1200	5	977200424
169	920	4	977196865
169	32	5	977199240
169	1962	4	977209285
169	2150	4	977210356
169	3916	4	983678014
169	2124	3	977202500
169	1272	4	977198521
169	924	2	977197078
169	66	3	1019530971
169	2378	4	977210544
169	2411	4	977198293
169	508	2	977199307
169	1408	3	977202141
169	1805	4	977202219
169	2991	5	977211078
169	3752	4	977201050
169	1663	3	977210208
169	2094	3	977211279
169	1784	4	977199152
169	255	4	977205897
169	2406	4	977210257
169	356	5	977198114
169	500	3	977201629
169	208	2	977211265
170	2324	5	977173109
170	589	4	977172970
170	2459	2	977172308
170	1218	5	977172970
170	3624	3	977172437
170	2858	4	977172409
170	3736	5	977173059
170	1198	5	977172937
170	2916	3	977172844
170	2770	3	977173659
170	2701	1	977173515
170	3298	3	977173631
170	541	5	977172741
170	2706	3	977173578
170	2826	2	977173578
170	2160	4	977172581
170	1214	5	977172937
170	457	4	977172970
170	32	4	977172802
176	2752	3	977099643
176	2463	3	977099392
176	1617	4	977098959
176	1196	5	977098920
176	2518	3	977099317
176	2088	3	977099675
176	2423	3	977099364
176	2405	4	977099602
176	2918	5	977099280
176	2987	2	977098902
176	1297	3	977099391
176	2717	5	977099626
176	2081	4	977099461
176	1285	2	977099280
176	1270	5	977099255
176	2369	4	977099589
176	2248	4	977099255
180	2348	3	977089928
180	1295	3	977089901
180	34	4	977090270
180	1132	4	977089778
180	3328	3	997601103
180	2203	4	977089658
180	1259	3	977089820
180	3317	4	997601218
180	593	4	977090298
180	2997	4	977090177
180	1617	5	977090270
180	3019	4	977089928
180	3948	3	977090661
203	282	1	976929482
203	1213	5	976928827
203	222	4	976929170
203	477	1	976929074
203	1888	2	976929537
203	1729	1	976928953
203	2501	2	976928708
203	1672	2	976928991
203	590	2	976928918
203	875	1	976928808
203	318	2	976928708
203	1642	2	976929322
203	1704	2	976928722
203	3270	3	976929267
203	1584	1	976928966
203	3246	2	976928764
203	3107	4	976929267
203	2959	5	976928750
203	3257	1	976929436
203	3052	1	976928342
203	2961	1	976929549
203	3502	1	976929605
203	3418	2	976928953
203	161	1	976928827
203	217	1	976929436
203	3250	4	976928794
203	1873	4	976928685
237	2012	5	976762991
237	1405	2	992229366
237	276	3	992230056
237	3408	3	976761670
237	3354	3	976763562
237	1197	5	976761400
237	2683	3	992229302
237	648	4	976763212
237	3146	1	992229863
237	3147	4	1002429284
237	368	5	992129549
237	1682	4	1012163961
237	2005	4	976762956
237	7	4	976763313
237	539	4	976761998
237	1246	4	993343576
237	2890	4	992128131
237	3247	3	992229345
237	2355	4	976761998
237	737	2	976762765
237	480	5	976761492
237	1196	3	976761400
237	1466	4	993342868
237	1476	1	992229197
237	1517	3	992229034
237	168	4	976761607
237	1	4	976761905
237	367	3	992129757
237	3098	4	976763480
237	3481	2	976761686
237	1012	4	1028571505
237	1721	5	976760645
237	231	4	976761973
237	1377	3	1005704021
240	480	4	976755568
240	3375	2	976755700
240	1373	3	976755892
240	2947	3	976756602
240	150	5	976757671
240	1429	4	976756696
240	3418	3	976757803
240	2100	2	976757100
240	266	2	976757355
240	858	5	976756333
240	2782	2	976756094
240	541	4	976755495
240	1610	4	976756580
240	3062	3	976756696
240	3699	4	976755568
240	3755	3	976755149
240	1374	3	976755623
240	1148	4	976755231
240	110	4	976756562
240	1334	3	976755623
240	1704	3	976757724
240	2363	1	976756755
240	2000	4	976756376
